target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-09-01,2023-11-01,0.2036369358722423,-0.8360582855086874,1.0396952213809296,-1.0,-1.0,90
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-09-01,2023-11-01,0.2036369358722423,-0.8466123261430563,1.0502492620152986,-1.0,-1.0,90
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-10-01,2023-12-01,-0.7684822597367802,0.3529434732365174,-1.1214257329732975,-1.0,-1.0,91
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-10-01,2023-12-01,-0.7684822597367802,-0.8668517721589364,0.09836951242215619,-1.0,-1.0,91
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-10-01,2023-12-01,-0.7684822597367802,-0.9156546538869922,0.147172394150212,-1.0,-1.0,91
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-11-01,2024-01-01,0.5891301161410567,-0.03883769842450645,0.6279678145655632,1.0,-1.0,92
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-11-01,2024-01-01,0.5891301161410567,-0.9941605050041294,1.5832906211451863,1.0,-1.0,92
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-11-01,2024-01-01,0.5891301161410567,-1.089306483824906,1.6784365999659627,1.0,-1.0,92
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2023-12-01,2024-02-01,-4.112197655739481,-0.9181317800137174,-3.194065875725763,-1.0,-1.0,93
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2023-12-01,2024-02-01,-4.112197655739481,-1.0711699041955463,-3.0410277515439343,-1.0,-1.0,93
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2023-12-01,2024-02-01,-4.112197655739481,-1.523477207207679,-2.5887204485318014,-1.0,-1.0,93
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-01-01,2024-03-01,-2.109039501794163,0.5558750339293675,-2.664914535723531,-1.0,-1.0,94
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-01-01,2024-03-01,-2.109039501794163,0.07979624483644876,-2.188835746630612,-1.0,-1.0,94
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-01-01,2024-03-01,-2.109039501794163,-0.38826011539695365,-1.7207793863972096,-1.0,-1.0,94
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-02-01,2024-04-01,-6.023763401286509,-4.293516429385081,-1.730246971901428,-1.0,-1.0,95
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-02-01,2024-04-01,-6.023763401286509,-3.8891393233654292,-2.1346240779210794,-1.0,1.0,95
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-02-01,2024-04-01,-6.023763401286509,-4.288495173986321,-1.735268227300188,-1.0,-1.0,95
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-03-01,2024-05-01,-4.178685928294668,-1.5461306055072264,-2.632555322787441,-1.0,1.0,96
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-03-01,2024-05-01,-4.178685928294668,-2.408154423760471,-1.7705315045341967,-1.0,-1.0,96
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-03-01,2024-05-01,-4.178685928294668,-2.4760951933611595,-1.702590734933508,-1.0,-1.0,96
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-04-01,2024-06-01,-7.629436946869672,-5.790643631065081,-1.8387933158045904,-1.0,1.0,97
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-04-01,2024-06-01,-7.629436946869672,-5.320118198573537,-2.3093187482961346,-1.0,1.0,97
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-04-01,2024-06-01,-7.629436946869672,-5.504628812255999,-2.124808134613673,-1.0,1.0,97
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-05-01,2024-07-01,-4.657567099958603,-3.242367270347173,-1.4151998296114305,-1.0,1.0,98
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-05-01,2024-07-01,-4.657567099958603,-3.830757630915039,-0.8268094690435643,-1.0,1.0,98
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-05-01,2024-07-01,-4.657567099958603,-3.9428456407978514,-0.714721459160752,-1.0,1.0,98
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-06-01,2024-08-01,-4.590242178949633,-7.070951226207895,2.4807090472582622,1.0,1.0,99
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-06-01,2024-08-01,-4.590242178949633,-7.039917100480231,2.4496749215305984,1.0,1.0,99
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-06-01,2024-08-01,-4.590242178949633,-7.010225668872285,2.419983489922652,1.0,1.0,99
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-07-01,2024-09-01,-2.9594192651607787,-3.4268090926652235,0.4673898275044448,1.0,1.0,100
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-07-01,2024-09-01,-2.9594192651607787,-4.302360275333209,1.3429410101724302,1.0,1.0,100
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-07-01,2024-09-01,-2.9594192651607787,-4.330124527597557,1.3707052624367786,1.0,1.0,100
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-08-01,2024-10-01,-6.12729139835505,-3.896102111335626,-2.231189287019424,-1.0,1.0,101
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-08-01,2024-10-01,-6.12729139835505,-4.430984974262604,-1.6963064240924455,-1.0,1.0,101
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-08-01,2024-10-01,-6.12729139835505,-4.464738546613175,-1.662552851741875,-1.0,1.0,101
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-09-01,2024-11-01,-7.048818718717975,-2.322638046630963,-4.726180672087011,-1.0,1.0,102
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-09-01,2024-11-01,-7.048818718717975,-3.2747609024304856,-3.774057816287489,-1.0,-1.0,102
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-09-01,2024-11-01,-7.048818718717975,-2.9026199650515205,-4.146198753666454,-1.0,1.0,102
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-10-01,2024-12-01,-3.822313601867344,-5.7015171890035,1.879203587136156,1.0,1.0,103
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-10-01,2024-12-01,-3.822313601867344,-6.077762909376117,2.2554493075087736,1.0,1.0,103
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-10-01,2024-12-01,-3.822313601867344,-5.6026925631257125,1.7803789612583687,1.0,1.0,103
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-11-01,2025-01-01,-3.009161782960257,-6.096468183734825,3.0873064007745685,1.0,1.0,104
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-11-01,2025-01-01,-3.009161782960257,-6.517700991405954,3.5085392084456974,1.0,1.0,104
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-11-01,2025-01-01,-3.009161782960257,-6.172141569953271,3.1629797869930143,1.0,1.0,104
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2024-12-01,2025-02-01,0.5110284774329621,-2.9405401228828754,3.4515686003158375,1.0,1.0,105
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2024-12-01,2025-02-01,0.5110284774329621,-3.504048465037712,4.0150769424706745,1.0,1.0,105
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2024-12-01,2025-02-01,0.5110284774329621,-3.7043043233229356,4.215332800755897,1.0,1.0,105
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-01-01,2025-03-01,-4.1065518894862985,-2.5608777335512753,-1.545674155935023,-1.0,1.0,106
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-01-01,2025-03-01,-4.1065518894862985,-2.312749188945302,-1.7938027005409967,-1.0,1.0,106
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-01-01,2025-03-01,-4.1065518894862985,-2.7949941072728564,-1.311557782213442,-1.0,1.0,106
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-02-01,2025-04-01,-1.583265763339814,0.6895501504925841,-2.272815913832398,-1.0,1.0,107
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-02-01,2025-04-01,-1.583265763339814,0.5195361157608757,-2.1028018791006895,-1.0,1.0,107
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-02-01,2025-04-01,-1.583265763339814,0.020689297912997895,-1.6039550612528117,-1.0,-1.0,107
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-03-01,2025-05-01,-4.703921036883885,-4.206380673421857,-0.49754036346202746,-1.0,-1.0,108
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-03-01,2025-05-01,-4.703921036883885,-3.458471987954312,-1.2454490489295726,-1.0,1.0,108
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-03-01,2025-05-01,-4.703921036883885,-3.4107705923334843,-1.2931504445504003,-1.0,1.0,108
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-04-01,2025-06-01,-3.4281269233418676,-1.209728224237291,-2.2183986991045765,-1.0,1.0,109
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-04-01,2025-06-01,-3.4281269233418676,-1.7849434488567066,-1.643183474485161,-1.0,-1.0,109
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-04-01,2025-06-01,-3.4281269233418676,-1.4776940404078869,-1.9504328829339808,-1.0,1.0,109
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-05-01,2025-07-01,-2.5534838813574656,-4.418415754034085,1.8649318726766198,1.0,1.0,110
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-05-01,2025-07-01,-2.5534838813574656,-4.5023170302469895,1.9488331488895239,1.0,1.0,110
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-05-01,2025-07-01,-2.5534838813574656,-4.122379716503248,1.5688958351457827,1.0,1.0,110
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-06-01,2025-08-01,-3.427360329718432,-2.8525555175365866,-0.5748048121818452,1.0,1.0,111
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-06-01,2025-08-01,-3.427360329718432,-3.6111782372447987,0.18381790752636684,1.0,-1.0,111
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-06-01,2025-08-01,-3.427360329718432,-3.136979092012351,-0.29038123770608104,1.0,1.0,111
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-07-01,2025-09-01,-5.378569541825917,-2.2112405510376414,-3.167328990788276,-1.0,1.0,112
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-07-01,2025-09-01,-5.378569541825917,-2.627619635837695,-2.750949905988222,-1.0,-1.0,112
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-07-01,2025-09-01,-5.378569541825917,-2.320853847787266,-3.057715694038651,-1.0,1.0,112
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-08-01,2025-10-01,-4.332443836377308,-3.0856454038742744,-1.246798432503034,-1.0,1.0,113
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-08-01,2025-10-01,-4.332443836377308,-3.179736261008166,-1.1527075753691425,-1.0,1.0,113
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-08-01,2025-10-01,-4.332443836377308,-2.9586062309852803,-1.373837605392028,-1.0,1.0,113
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-09-01,2025-11-01,-0.807393619615937,-4.744164116541837,3.9367704969259,1.0,1.0,114
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-09-01,2025-11-01,-0.807393619615937,-4.705540849963761,3.8981472303478237,1.0,1.0,114
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-09-01,2025-11-01,-0.807393619615937,-4.9622870450222045,4.154893425406268,1.0,1.0,114
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-10-01,2025-12-01,-3.474752726539332,-3.642279380280341,0.16752665374100895,1.0,1.0,115
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-10-01,2025-12-01,-3.474752726539332,-4.034541290997944,0.559788564458612,1.0,1.0,115
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-10-01,2025-12-01,-3.474752726539332,-4.245266613644688,0.7705138871053561,1.0,1.0,115
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-11-01,2026-01-01,-5.779840482564625,-0.6651284281926233,-5.114712054372001,-1.0,1.0,116
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-11-01,2026-01-01,-5.779840482564625,-1.2418262049836606,-4.538014277580964,-1.0,-1.0,116
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-11-01,2026-01-01,-5.779840482564625,-1.5353795133523689,-4.2444609692122555,-1.0,-1.0,116
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2025-12-01,2026-02-01,-4.743747513093455,-3.2448672458683783,-1.4988802672250765,-1.0,1.0,117
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2025-12-01,2026-02-01,-4.743747513093455,-2.877112111088465,-1.8666354020049898,-1.0,1.0,117
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2025-12-01,2026-02-01,-4.743747513093455,-2.7803044278109046,-1.9634430852825502,-1.0,1.0,117
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2026-01-01,2026-03-01,-5.271099706687932,-4.945251515455038,-0.3258481912328941,1.0,1.0,118
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2026-01-01,2026-03-01,-5.271099706687932,-5.32703406377868,0.055934357090748676,1.0,1.0,118
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2026-01-01,2026-03-01,-5.271099706687932,-4.877114364259269,-0.393985342428663,1.0,1.0,118
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2026-02-01,2026-04-01,-2.396729226068228,-4.023408241990591,1.6266790159223632,1.0,1.0,119
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2026-02-01,2026-04-01,-2.396729226068228,-4.858307840289069,2.4615786142208416,1.0,-1.0,119
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2026-02-01,2026-04-01,-2.396729226068228,-4.412322741902398,2.01559351583417,1.0,1.0,119
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2026-03-01,2026-05-01,-2.6637085177280917,-4.51160170362291,1.8478931858948182,1.0,1.0,120
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2026-03-01,2026-05-01,-2.6637085177280917,-4.414525119826389,1.7508166020982974,1.0,1.0,120
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2026-03-01,2026-05-01,-2.6637085177280917,-4.527226837996702,1.8635183202686103,1.0,1.0,120
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m0_ar,2026-04-01,2026-06-01,-0.2218421542170778,-2.0775351152460053,1.8556929610289274,1.0,1.0,121
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m1_controls,2026-04-01,2026-06-01,-0.2218421542170778,-2.0112825978290134,1.7894404436119355,1.0,1.0,121
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,2,expanding_ar2,m2_tech,2026-04-01,2026-06-01,-0.2218421542170778,-2.2473180098227576,2.0254758556056798,1.0,1.0,121
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-04-01,2021-07-01,1.1553338231595545,0.9808305705476703,0.17450325261188415,-1.0,-1.0,60
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-04-01,2021-07-01,1.1553338231595545,-1.3644814082094021,2.5198152313689564,-1.0,-1.0,60
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-04-01,2021-07-01,1.1553338231595545,-1.4371034203915198,2.5924372435510743,-1.0,-1.0,60
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-05-01,2021-08-01,1.5727427465085375,1.434687264657093,0.13805548185144456,-1.0,-1.0,61
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-05-01,2021-08-01,1.5727427465085375,-1.5656204403353244,3.138363186843862,-1.0,-1.0,61
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-05-01,2021-08-01,1.5727427465085375,-1.585486196336525,3.1582289428450627,-1.0,-1.0,61
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-06-01,2021-09-01,0.6885717913773792,2.128371090960779,-1.4397992995833997,-1.0,-1.0,62
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-06-01,2021-09-01,0.6885717913773792,-0.6197132200376319,1.308285011415011,-1.0,-1.0,62
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-06-01,2021-09-01,0.6885717913773792,-0.6442382527821904,1.3328100441595696,-1.0,-1.0,62
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-07-01,2021-10-01,0.2750906080048576,-0.19932901104337364,0.4744196190482312,-1.0,-1.0,63
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-07-01,2021-10-01,0.2750906080048576,-1.648602267716191,1.9236928757210485,-1.0,-1.0,63
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-07-01,2021-10-01,0.2750906080048576,-1.6337164195296174,1.908807027534475,-1.0,-1.0,63
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-08-01,2021-11-01,0.5050268214940923,1.1440527023104785,-0.6390258808163862,-1.0,-1.0,64
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-08-01,2021-11-01,0.5050268214940923,-0.11776380944890064,0.6227906309429929,-1.0,-1.0,64
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-08-01,2021-11-01,0.5050268214940923,-0.0957972869188739,0.6008241084129662,-1.0,-1.0,64
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-09-01,2021-12-01,0.1436309567798721,-0.15207678172875083,0.2957077385086229,-1.0,-1.0,65
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-09-01,2021-12-01,0.1436309567798721,-0.8700918837955232,1.0137228405753953,-1.0,-1.0,65
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-09-01,2021-12-01,0.1436309567798721,-0.8044671098768128,0.948098066656685,-1.0,-1.0,65
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-10-01,2022-01-01,0.3061201380432754,-0.19724028692508738,0.5033604249683628,1.0,-1.0,66
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-10-01,2022-01-01,0.3061201380432754,-0.8791062980638512,1.1852264361071265,1.0,-1.0,66
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-10-01,2022-01-01,0.3061201380432754,-0.7296028053302366,1.035722943373512,1.0,-1.0,66
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-11-01,2022-02-01,-1.990620603074145,0.25928483963932014,-2.249905442713465,-1.0,-1.0,67
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-11-01,2022-02-01,-1.990620603074145,-0.05947099972581826,-1.9311496033483266,-1.0,-1.0,67
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-11-01,2022-02-01,-1.990620603074145,0.1368604607542403,-2.127481063828385,-1.0,-1.0,67
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2021-12-01,2022-03-01,-2.1434321105679777,-0.27030238436989207,-1.8731297261980857,-1.0,-1.0,68
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2021-12-01,2022-03-01,-2.1434321105679777,-1.0355033383494279,-1.1079287722185498,-1.0,-1.0,68
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2021-12-01,2022-03-01,-2.1434321105679777,-0.831093584509401,-1.3123385260585767,-1.0,-1.0,68
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2022-01-01,2022-04-01,-2.876089244278446,0.10320216363647379,-2.9792914079149195,-1.0,-1.0,69
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2022-01-01,2022-04-01,-2.876089244278446,-0.8127998960237962,-2.0632893482546497,-1.0,-1.0,69
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2022-01-01,2022-04-01,-2.876089244278446,-0.5844778825837625,-2.291611361694683,-1.0,-1.0,69
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2022-02-01,2022-05-01,-4.012816911915673,-2.709709507584963,-1.3031074043307096,-1.0,-1.0,70
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2022-02-01,2022-05-01,-4.012816911915673,-2.7888138165759004,-1.2240030953397723,-1.0,-1.0,70
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2022-02-01,2022-05-01,-4.012816911915673,-2.653958729329032,-1.3588581825866406,-1.0,-1.0,70
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2022-03-01,2022-06-01,-3.9392891210659258,-1.8236027884022303,-2.1156863326636954,-1.0,1.0,71
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2022-03-01,2022-06-01,-3.9392891210659258,-1.5389748982569633,-2.4003142228089622,-1.0,1.0,71
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2022-03-01,2022-06-01,-3.9392891210659258,-1.5024482205242664,-2.436840900541659,-1.0,1.0,71
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2022-04-01,2022-07-01,-4.166726862019288,-2.6479105876402613,-1.5188162743790263,-1.0,1.0,72
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2022-04-01,2022-07-01,-4.166726862019288,-1.997644613767819,-2.1690822482514687,-1.0,1.0,72
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2022-04-01,2022-07-01,-4.166726862019288,-1.987325284190364,-2.1794015778289237,-1.0,1.0,72
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2022-05-01,2022-08-01,-4.163351582422026,-3.663797699679601,-0.4995538827424246,-1.0,1.0,73
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2022-05-01,2022-08-01,-4.163351582422026,-2.2184540327213758,-1.94489754970065,-1.0,1.0,73
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m2_tech,2022-05-01,2022-08-01,-4.163351582422026,-2.2292196645175215,-1.9341319179045042,-1.0,1.0,73
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m0_ar,2022-06-01,2022-09-01,-4.9713643964150345,-3.0357976149953636,-1.9355667814196709,-1.0,1.0,74
ex_games_12m_pct,hk_ppi_tech_gbp_12m_pct,3,expanding_ar2,m1_controls,2022-06-01,2022-09-01,-4.9713643964150345,-1.3701719204650773,-3.601192475949957,-1.0,1.0,74
